2836168	这家进出口公司的真实身份竟是贷款平台？ 近期，裁判文书网的一纸裁定书披露了该起骗贷案细节：2014年7月至12月，被告公司伪造虚假出口贸易合同，骗取洛阳银行贷款1.26亿元
2187505	法院供图法院经审理查明：被告人王某是江苏连云港港口股份有限公司市某小学原办公室主任，2017年2月至12月期间，王伟利用其协助学校报账职务上的便利，多次采取收入不入账、虚开发票、伪造合同和单据等手段，伪造学校负责人签名，侵吞、骗取公款共计人民币101万余元，用于个人购买彩票和日常生活消费，其中用于买彩票的就有七八十万
2339385	$ST康美(SH600518)$ mark 黄世忠：银行配合康美药业财务造假是个大概率事件
2897124	蝴蝶效应引发强震：中正珠江虚假审计ST康美，案发后，这家公司悬了！
2356265	ST康美涨停，此前因造假887亿遭顶格处罚60万
3033017	天雷滚滚，前几天新城控股董事长事件炸雷，近3.5万股民吃三个跌停板，上周末ST康德119亿财务造假被强制退市，15万股民血本无归，昨晚獐子岛又涉嫌财务造假被ZJH警告，獐子岛发布公告，公司收到ZJH行政处罚及市场禁入事先告知书
3099647	涉案的美国三大投行遭到重罚，花旗集团、摩根大通、美洲银行因涉嫌财务 欺 诈 被判有罪，向安然公司的破产受害者分别支付了20亿、22亿和6900万美元的赔偿罚款
3066738	#康美药业财务造假# 【这算哪门子的道歉[发怒][发怒][发怒]】最近几日很多头条号发布了康美药业致歉的微头条，我去上市公司公告平台查询了许久，根本找不到公开致歉的公告，只在一份“康美药业：关于公司股票交易实施其他风险警示暨公司股票停牌的提示性公告149KB”文件中提到标准化的说辞“最诚恳的歉意
2146779	03Ø风险中心由此线索深挖出福佑卡车数据造假、财务严重违规操作、多位核心高管知情并串谋、横跨财务、商务、技术等多部门参与的融资欺诈、挪用指定用途融资款项、创始核心团队多人参与设立有限合伙私售股权套现、关联方利益输送等系列问题
2847999	康德跟秋林的事件类似，二者都涉及股票增发事件，康德连续四年虚增利润100亿
2843254	通过这种手段，2010年至2012年，恒瑞公司共向普仁鸿公司、国药控股北京康某生物医药有限公司、国药控股北京天星普信生物医药有限公司 虚开增值税 专用发票408份，金额38022930.69元，税额6463898.76元，价税合计44486829.45元
2223957	辅仁药业今日复牌：现金18亿秒变1.2亿！河南首富朱文臣凉了 财务造假实锤几跌停
2568269	7月8日，有报道称，因康得新造假事件，审计机构瑞华会计师事务所（特殊普通合伙）（以下简称“瑞华”）被立案调查
2529651	证监会新闻发言人高莉16日表示，2016-2018年期间，康美药业涉嫌通过仿造、变造增值税发票等方式虚增营业收入，同时涉嫌未在相关年报中披露控股股东及关联方非经营性资金占用情况，使得相关年报存在虚假记载及重大遗漏
3067963	呼吁政府救救康美，马总一定是没办法才财务造假，又不是造假药，多好的康美之恋啊，马总是对制药有情怀的
2470200	请江苏证监局配合公安部门，查清康得集团及各子公司、北京银行、康得新的三方银行流水，本着实质大于形式的原则，确认康得集团通过归集帐户挪用康得新 122 亿存款的事实！ 只要康得集团挪用康得新的资金金额和挪用方式查不清，康得新虚增 119 亿利润的结论就不成立，因为 2019.9.18 上午对江苏证监局的访谈，江苏证监局主要调查人员明确确认北京银行的 122 亿存款就是虚增的 119 亿利润的存在形式，公司之前财务报表其它资产数据没错误！ 以 2016 年康得集团挪用 48 亿元现金参与定增 2.94 亿股为例说明： 2016 年的这次定增，大股东康得集团 48 亿元现金全额认购
2516634	一方面，截至目前航天通信为智慧海派借款提供担保4.5亿元，若智慧海派借款到期后无力偿还，公司将承担担保责任慧公司另有向智慧海派提供内部借款8.13亿元，对智慧海派业务往来应收款2.09亿元，存在无法收回的风险海第二方面，由于智慧海派存在业绩虚假的情形，根据中介机构对智慧海派核查的结果，航天通信须对前期会计差错进行更正，对前期报表进行重述，由此可能会导致公司前期业绩亏损，并存在暂停上市或终止上市的风险目前原担保合同均已解除虽然航天通信态度诚恳，但被惊吓到的投资者，还是选择了用脚投票，15日公告当天就是“一字跌停”，接下来的两个交易日也是一样情形日
2698600	与此同时，卷入*ST百特财务造的最后一战，四年后王蔷和张帅创历史性地携
2999560	证监会在今天例行新闻发布会上通报了康美药业（600518）的进展，“现已查明，康美药业披露的2016至2018年财务报告存在重大作假”，一是虚增存款，二是收入造假，三是坐庄
2842867	原标题：财务造假质疑无法回避：启迪桑德遭深交所问询 60亿应收账款待解释
2280321	除了民事赔偿、行政处罚之外，作为保荐人的广发证券，一旦被认定为对康美药业财务造假负有责任，其相关直接、间接责任人员，都要承担刑事责任
2380462	6、证监会定性：康美药业“有预谋有组织、长期系统”实施财务造假！
2398182	最近股吧很多人说赫美会马上退市，于是把退市规则仔细看了一遍，康美也许会退市，但绝不会是现在，要退也是明年年报后，信批违规也最多是罚款，说财务造假的马上退市，一是证监会还没有立案调查，即便像康美，康德新这种巨大的财务造假，被立案调查的也涨停了几天，康美已经确定财务造假，也没有立马被退市，退市也是按程序来的，咋可能说退马上就退，还有人危言耸听说赫美是下批退市股，怎么可能，虽然赫美不是啥好股，回本是无望了，但也不至于就一直跌，永远不涨了，中国问题公司太多了，你们为啥专盯赫美
2458636	康美涉嫌财务造假，大家等着明天跌停_康美药业(600518)股吧
3123451	康美药业造假300亿，证监会罚款60万</p><br><p>如此魔幻的现实居然一年能发生好几起</p><br><p>康得新虚增利润119亿，也是罚款60万</p><br><p>中产阶级如果想不费心力地安稳投资，有且只有房子</p><br><p>股市、P2P、比特币全都是韭菜田，长一茬割一茬 ​​​
2819420	2015年2018年期间虚构采购、生产等研发费用等方式虚增营业成本和研发费用、销售费用,通过这些方式虚增利润119亿元,此外康得新还未在年报中披露控股股东的关联交易,上述行为导致康得新披露的年报存在虚假记载和重大遗漏
2603239	现已初步查明，康美药业披露的2016至2018年财务报告存在重大虚假，涉嫌违反《
2332933	通报显示，康美药业披露的2016至2018年财务报告存在重大虚假： 一是使用虚假银行单据虚增存款，二是通过伪造业务凭证进行收入造假，三是部分资金转入关联方账户买卖本公司股票
3015068	海南省三亚市世科过滤设备公司：深耕合肥多年，禹洲地产也已 、具有下列情形 汽车是个讲规模效应国妇女报”微信公解，肖瑞彦为贵州银行原董事长 同年7月，顾雏军在北京首都机场被警方带走，随后 包括其在内的9名科龙及格林柯尔高管因涉嫌虚假出资、虚假 财务报表、挪用资产和职务侵占等罪名被警方正式拘捕
2206173	6、 涉嫌虚开增值税发票 康美药业遭税务稽查
2157720	【深交所互动易】“irm860365” 提问：请问贵公司财务资金安全吗，最近接连爆发康美药业、康得新财务可能造假，请问贵公司资金安全吗，大股东有没有通过所谓的现金管理归集来挪用
2994720	#康美药业财务造假#4月29日晚间，康美药业发在发布年报的同时，公司发布了一份《前期会计差错更正公告》，修改了2017年的年报数据： 1、多计入货币资金299亿。2、转成本有误，少计成本11亿，销售费
2193667	期间，马还分别与两家国有公司达成协议，又将2.4亿元人民币国有资金投入证券市场，炒作天津创业环保集团股份有限公司股票，此后，马白玉为了掩盖动用3.6亿元人民币国有资金炒作股票的事实，签订了虚假资产管理合同，冲平3.64亿元人民币的企业账目
